,index,p_change,class_p_change,volume,class_volume,p_diff,v_std,class_v_std
258,2016-04-05,3.86,3.36,71321.84,19764938.0,0.5,0.1687028425396228,0.6677315399193
259,2016-04-06,0.53,0.77,77487.72,20912036.0,-0.24,0.18328970594998525,0.7065033569244236
260,2016-04-07,-3.07,-2.1,64906.37,20302346.0,-0.9699999999999998,0.15352551430694916,0.6858958856274169
261,2016-04-08,-1.04,-0.83,49053.17,17946972.0,-0.21000000000000008,0.11602097918509183,0.60628444030485
262,2016-04-11,2.65,2.39,73536.35,19946626.0,0.2599999999999998,0.17394179543700028,0.6738725792097764
263,2016-04-12,-2.09,-0.84,54782.53,17078210.0,-1.25,0.12957515016292373,0.5769203569527692
264,2016-04-13,1.94,1.32,94012.1,21776634.0,0.6199999999999999,0.2223820778419009,0.7357266974227906
265,2016-04-14,3.32,1.32,107492.98,18334978.0,1.9999999999999998,0.25427432277879336,0.6193990108375246
266,2016-04-15,-0.85,-0.63,74307.1,14526977.0,-0.21999999999999997,0.1757651888493821,0.4906888937182135
267,2016-04-18,-2.95,-1.91,54954.56,14309772.0,-1.0400000000000003,0.1299821282605326,0.48334738278139916
268,2016-04-19,1.13,0.31,41750.84,13004320.0,0.8199999999999998,0.09874557157297613,0.4392232137452989
269,2016-04-20,-7.09,-5.6,97424.21,21667036.0,-1.4900000000000002,0.23045423988708044,0.7320222941371711
270,2016-04-21,-1.78,-1.64,50790.22,12784063.0,-0.14000000000000012,0.12013038629112861,0.4317785454622947
271,2016-04-22,0.74,1.27,39965.11,10471912.0,-0.53,0.09452100028748461,0.35362803394521997
272,2016-04-25,-0.79,-0.47,37537.23,9557991.0,-0.32000000000000006,0.0887772696380476,0.3227375801486485
273,2016-04-26,0.85,1.36,42482.05,8911518.0,-0.5100000000000001,0.10047542366128975,0.3008868465105869
274,2016-04-27,-1.21,-0.42,55773.76,10479200.0,-0.79,0.13192014173237587,0.3538743677391359
275,2016-04-28,-0.48,0.4,34223.37,10123270.0,-0.88,0.08093754145957775,0.3418439633389594
276,2016-04-29,-0.64,-0.77,33155.48,8024640.0,0.13,0.07841119233061451,0.2709104438650675
277,2016-05-03,3.3,3.67,80305.73,14551232.0,-0.3700000000000001,0.18995638239504017,0.491508710701121
278,2016-05-04,0.52,-0.28,86631.45,13671722.0,0.8,0.20492138554336578,0.4617813458428646
279,2016-05-05,0.99,0.59,47979.15,10800328.0,0.4,0.11348012807543717,0.3647284674335136
280,2016-05-06,-3.04,-4.27,82680.81,16054793.0,1.2299999999999995,0.19557520201992482,0.5423289474620957
281,2016-05-09,-3.88,-3.55,50060.26,12230331.0,-0.33000000000000007,0.11840349137669172,0.4130624499117131
282,2016-05-10,-0.44,0.03,26788.43,7658732.0,-0.47,0.06334841318522923,0.25854278389468077
283,2016-05-11,-0.61,-0.94,35666.87,9382617.0,0.32999999999999996,0.08435248585240702,0.3168099535330877
284,2016-05-12,-0.56,-0.02,34665.77,9177546.0,-0.54,0.08198414443802435,0.3098785707871866
285,2016-05-13,-1.24,-0.46,40483.92,8301000.5,-0.78,0.09574836939066698,0.2802514057823967
286,2016-05-16,1.31,1.61,36555.99,9415721.0,-0.30000000000000004,0.08645591180221815,0.3179288659800954
287,2016-05-17,0.73,1.15,46889.75,13540442.0,-0.41999999999999993,0.11090289189840342,0.457344092760362
288,2016-05-18,-2.23,-2.93,36030.09,12268130.0,0.7000000000000002,0.08521176960880705,0.41434005296827553
289,2016-05-19,0.51,0.84,36629.67,12323461.0,-0.32999999999999996,0.08663021945920718,0.41621023616684316
290,2016-05-20,3.8,1.37,58178.16,10424853.0,2.4299999999999997,0.13760832482771268,0.35203744365873696
291,2016-05-23,1.04,1.59,53046.81,13928264.0,-0.55,0.12546888948989177,0.47045244410833836
292,2016-05-24,-2.49,-1.08,34346.98,12318603.0,-1.4100000000000001,0.08122997046989824,0.4160460361708438
293,2016-05-25,0.83,-0.4,36212.19,13310049.0,1.23,0.08564257069916675,0.44955682852028706
294,2016-05-26,0.66,0.91,42922.58,13415970.0,-0.25,0.1015176027076168,0.4531369495116929
295,2016-05-27,0.33,-0.77,35279.29,11795699.0,1.1,0.0834355726914976,0.39837192445654634
296,2016-05-30,0.65,-0.55,41484.45,10960379.0,1.2000000000000002,0.09811536233376188,0.37013817792336456
297,2016-05-31,4.92,4.92,87746.28,21485082.0,0.0,0.2075587824657474,0.7258722640688158
298,2016-06-01,3.04,0.42,121308.26,20189498.0,2.62,0.28695767087118434,0.6820816326120737
299,2016-06-02,0.05,0.91,75938.21,16283821.0,-0.86,0.17962396955501964,0.5500700748156867
300,2016-06-03,1.87,0.75,118438.18,22973700.0,1.12,0.280167810391121,0.7761874286724791
301,2016-06-06,10.02,-0.26,175784.23,16256231.0,10.28,0.4158336031853069,0.5491375351101241
302,2016-06-07,2.66,-0.12,344735.34,14432062.0,2.7800000000000002,0.8155278503323675,0.4874807746115275
303,2016-06-08,10.01,-0.46,361603.09,15083478.0,10.47,0.8554325460595209,0.5094985812385198
304,2016-06-13,-7.42,-6.03,276361.75,18354660.0,-1.3899999999999997,0.6537737749682471,0.6200642608007315
305,2016-06-14,-1.73,0.18,191641.81,12691213.0,-1.91,0.45334850024442813,0.42864022318387934
306,2016-06-15,6.67,3.42,242296.48,17777760.0,3.25,0.573184233730481,0.6005650887768454
307,2016-06-16,4.89,-1.29,243447.77,17067786.0,6.18,0.5759078855004985,0.5765680266196491
308,2016-06-17,-0.39,1.02,190313.69,15627914.0,-1.4100000000000001,0.4502065148291151,0.5279004727621746
309,2016-06-20,7.56,-0.15,202794.38,11924628.0,7.71,0.47973257117420715,0.4027297139345627
310,2016-06-21,-1.46,-1.3,137655.52,16048069.0,-0.15999999999999992,0.3256310230534651,0.5421016768212765
311,2016-06-22,3.34,2.52,142332.48,14222178.0,0.8199999999999998,0.336695490201014,0.4803867128658847
312,2016-06-23,-4.31,-0.34,150430.06,16837016.0,-3.9699999999999998,0.3558522518334951,0.5687680198109262
313,2016-06-24,-4.28,-0.47,198291.97,19922672.0,-3.8100000000000005,0.4690810437868026,0.6730629360018371
314,2016-06-27,3.92,3.03,128754.06,21030922.0,0.8900000000000001,0.30457249107217377,0.7105216938376351
315,2016-06-28,-2.19,1.14,121161.81,23215990.0,-3.33,0.28661120837978854,0.7843768105231766
316,2016-06-29,-0.12,-0.31,132539.45,18443876.0,0.19,0.3135277362091132,0.6230797541813574
317,2016-06-30,2.44,0.81,103579.52,17941508.0,1.63,0.24501609743514138,0.6060997575592467
318,2016-07-01,-2.23,-0.75,101571.77,14668384.0,-1.48,0.24026628475436343,0.49546843855853534
319,2016-07-04,-0.15,1.7,100803.39,17784634.0,-1.8499999999999999,0.23844849814365185,0.6007974294051903
320,2016-07-05,-1.7,-0.12,116205.17,16139171.0,-1.58,0.2748850913203682,0.545180916845059
321,2016-07-06,-1.34,-0.2,88617.08,13738410.0,-1.1400000000000001,0.20961886807522143,0.46403539469696226
322,2016-07-07,1.24,-0.34,124703.34,16795982.0,1.58,0.29498954437946756,0.5673810740233926
323,2016-07-08,-1.93,0.23,78672.07,15557363.0,-2.16,0.1860915690546942,0.5255158548293315
324,2016-07-11,-2.05,-0.91,79933.69,16477805.0,-1.1399999999999997,0.18907623281976607,0.5566267178836041
325,2016-07-12,1.19,1.3,114563.42,18671280.0,-0.1100000000000001,0.27100113915069207,0.6307659904700033
326,2016-07-13,0.93,1.69,119057.51,23655174.0,-0.7599999999999999,0.2816329835887732,0.7992211931997902
327,2016-07-14,-0.08,0.34,74076.88,20113200.0,-0.42000000000000004,0.17522054839346443,0.6795027665571621
328,2016-07-15,0.72,-1.28,57917.53,17670910.0,2.0,0.1369917422457223,0.5969535676626969
329,2016-07-18,-3.31,-0.61,80577.9,14307802.0,-2.7,0.19060026560626037,0.48328079694522813
330,2016-07-19,1.86,1.06,63081.29,15279341.0,0.8,0.14920785118781868,0.5161187343501759
331,2016-07-20,2.02,-0.23,108553.64,14955571.0,2.25,0.2567835676140537,0.505175335275512
332,2016-07-21,-0.87,-0.15,74718.22,14547040.0,-0.72,0.1767377915087378,0.4913670214497358
333,2016-07-22,-2.48,-0.67,68481.2,13498455.0,-1.81,0.16198262941870384,0.45592493565208164
334,2016-07-25,0.57,-0.18,39344.16,12398386.0,0.75,0.0930519945924882,0.418742694935936
335,2016-07-26,1.22,1.5,52037.03,12447831.0,-0.28,0.12308001346010919,0.42041393182399467
336,2016-07-27,-5.24,-5.45,87549.76,22255144.0,0.20999999999999996,0.20709386741754593,0.7519002956289784
337,2016-07-28,-1.36,-0.73,52521.49,14281276.0,-0.6300000000000001,0.12422611942515946,0.48238422035118134
338,2016-07-29,1.17,-0.81,51757.79,10217499.0,1.98,0.12241940447344231,0.34502889570269446
339,2016-08-01,0.47,-1.09,53772.05,11030562.0,1.56,0.1271846181157702,0.3725103574868112
340,2016-08-02,0.09,0.67,24762.45,7552176.0,-0.5800000000000001,0.05855547308063328,0.2549411999560827
341,2016-08-03,0.3,-0.23,29965.65,7799222.5,0.53,0.07086488677288773,0.2632913511112205
342,2016-08-04,1.31,1.01,40072.62,9103905.0,0.30000000000000004,0.09477534089827304,0.30738951111131385
343,2016-08-05,3.92,-0.97,99892.74,8018039.0,4.89,0.2362941378309882,0.2706873306140194
344,2016-08-08,1.36,1.02,80507.78,8364470.0,0.3400000000000001,0.19043437998047225,0.282396669604151
345,2016-08-09,0.63,1.12,69802.6,10306897.0,-0.4900000000000001,0.16510871706725572,0.3480505406681848
346,2016-08-10,-1.73,-0.81,67504.52,9273979.0,-0.9199999999999999,0.15967205935317666,0.3131379981676328
347,2016-08-11,-1.32,-1.57,50081.96,8555221.0,0.25,0.11845482791519146,0.28884403754093085
348,2016-08-12,0.65,0.97,40718.66,7408593.0,-0.31999999999999995,0.09630370298732287,0.2500881064967212
349,2016-08-15,3.63,3.27,105358.66,17899444.0,0.3599999999999999,0.24922507849995487,0.6046779978573699
350,2016-08-16,-0.74,0.36,76395.76,14031464.0,-1.1,0.18070641348085198,0.47394059552602785
351,2016-08-17,-0.98,0.32,43764.71,12322148.0,-1.3,0.10350986257705448,0.41616585687603475
352,2016-08-18,-1.11,-0.3,71737.75,12230952.0,-0.81,0.1696867770892741,0.41308343966006955
353,2016-08-19,-0.12,0.14,35247.38,10110201.0,-0.26,0.08336008195677283,0.34140223222580257
354,2016-08-22,-2.49,-1.69,37108.72,11157703.0,-0.8000000000000003,0.08776352677571904,0.3768077127135211
355,2016-08-23,-0.62,0.31,36679.22,8888141.0,-0.9299999999999999,0.08674744183168012,0.30009670585466314
356,2016-08-24,0.54,0.83,29557.83,11938671.0,-0.2899999999999999,0.06990009105256653,0.4032043661667198
357,2016-08-25,-2.1,-0.53,49006.6,12363501.0,-1.57,0.11591080671514097,0.4175635848370397
358,2016-08-26,0.84,0.42,38192.95,12324771.0,0.42,0.09032853208159869,0.41625451405790104
359,2016-08-29,-1.63,0.16,50553.08,10617017.0,-1.7899999999999998,0.11956937492062945,0.358532570878009
360,2016-08-30,1.27,0.11,33652.74,9195772.0,1.16,0.07958757975616232,0.3104946080714774
361,2016-08-31,0.08,-0.17,25044.09,8950788.0,0.25,0.05922175984114346,0.30221416924481814
362,2016-09-01,1.0,-0.48,65840.62,9310264.0,1.48,0.15573570606240517,0.3143644281501024
363,2016-09-02,-2.32,-0.48,51816.77,10194717.0,-1.8399999999999999,0.12255893576564117,0.34425886599728944
364,2016-09-05,-0.89,0.55,31830.41,8786131.0,-1.44,0.07527642241956062,0.296648776338011
365,2016-09-06,3.04,1.84,42269.66,12993775.0,1.2,0.09997296433354953,0.43886679362224135
366,2016-09-07,-1.37,-0.48,37759.11,12095709.0,-0.8900000000000001,0.08930217982985983,0.4085122375071376
367,2016-09-08,0.97,0.52,32066.38,9526196.0,0.44999999999999996,0.07583466587531117,0.3216629117927819
368,2016-09-09,-1.67,-0.92,36561.82,10852276.0,-0.7499999999999999,0.08646970406117915,0.366484305513418
369,2016-09-12,-5.04,-2.61,50012.8,12429363.0,-2.43,0.11829121339894065,0.4197897149598291
370,2016-09-13,0.76,0.01,33882.61,8441238.0,0.75,0.08013139220339452,0.28499142161997637
371,2016-09-14,2.97,-0.06,56641.67,8118338.5,3.0300000000000002,0.1339733903558469,0.27407744537292
372,2016-09-19,0.43,0.96,27422.6,7122704.0,-0.53,0.06484869395114579,0.24042508207180044
373,2016-09-20,-1.07,-0.31,21189.82,6226383.0,-0.76,0.050103562594901625,0.21012950681157913
374,2016-09-21,1.04,0.17,26471.15,6833986.0,0.87,0.06259781148314619,0.23066643768214476
375,2016-09-22,-0.98,0.29,31251.78,7425831.0,-1.27,0.07390753480333422,0.25067074946317597
376,2016-09-23,0.22,-0.55,27649.67,7139097.0,0.77,0.06538588232889413,0.24097916410852702
377,2016-09-26,0.95,-1.56,43254.53,8670568.0,2.51,0.10230290980231695,0.2927427565484524
378,2016-09-27,2.27,0.84,44166.74,7277514.0,1.4300000000000002,0.10446096066797873,0.24565764719750302
379,2016-09-28,0.21,-0.06,46811.23,6509292.5,0.27,0.11071713406416377,0.21969182438428084
380,2016-09-29,2.0,0.31,42213.02,6285022.0,1.69,0.09983896887084785,0.21211150013504707
381,2016-09-30,-0.66,0.17,38130.29,5640391.0,-0.8300000000000001,0.09018029486950678,0.19032302594380116
382,2016-10-10,3.25,2.72,61066.24,10937795.0,0.5299999999999998,0.1444407686116007,0.36937484060149345
383,2016-10-11,-0.6,0.11,43509.28,8803488.0,-0.71,0.10290558183839124,0.2972354414945695
384,2016-10-12,-2.09,-0.05,39860.18,9728406.0,-2.04,0.09427276328357774,0.32849759297660924
385,2016-10-13,-0.2,-0.05,35189.63,9113846.0,-0.15000000000000002,0.08322346052366865,0.30772551608460114
386,2016-10-14,1.35,-0.65,35460.15,9080539.0,2.0,0.08386344026537158,0.30659974225447534
387,2016-10-17,-2.19,-1.2,30775.04,9532775.0,-0.99,0.07277969234414652,0.3218852814456596
388,2016-10-18,2.49,1.4,37560.13,9628963.0,1.0900000000000003,0.08883144506346899,0.32513642784648045
389,2016-10-19,-1.5,-0.6,37633.06,9622045.0,-0.9,0.08900397841613199,0.32490260002179466
390,2016-10-20,2.38,0.38,65944.51,9644504.0,2.0,0.1559814826976466,0.325661712354061
391,2016-10-21,1.0,-0.56,75641.73,11446980.0,1.56,0.17892257522624508,0.38658525125668924
392,2016-10-24,-0.32,0.91,83776.71,11116745.0,-1.23,0.1981678155011175,0.3754233357196672
393,2016-10-25,-0.95,-0.03,46810.94,9560980.0,-0.9199999999999999,0.11071644799982437,0.32283860810007753
394,2016-10-26,3.38,-0.71,128280.08,11389606.0,4.09,0.3034511780529059,0.38464601482802147
395,2016-10-27,0.43,-0.09,59713.1,9341353.0,0.52,0.14123959240397133,0.31541523376468134
396,2016-10-28,-2.98,-0.78,65381.0,10451183.0,-2.2,0.15464836505663296,0.35292739546908347
397,2016-11-02,6.02,-1.38,177596.5,11109391.0,7.3999999999999995,0.42012096118654874,0.3751747711312399
398,2016-11-03,-0.7,0.32,75867.79,11358574.0,-1.02,0.17945737420750105,0.3835971358087023
399,2016-11-04,-3.17,-0.37,84871.85,10557940.0,-2.8,0.2007586310205931,0.35653577319096597
400,2016-11-07,0.23,-0.7,66054.96,9291182.0,0.9299999999999999,0.15624277858139307,0.31371945813699825
401,2016-11-08,2.81,0.94,106337.59,8908701.0,1.87,0.2515409714784601,0.300791632144854
402,2016-11-09,-2.37,-1.23,74945.65,11208038.0,-1.1400000000000001,0.17727583155256263,0.37850903152756565
403,2016-11-10,0.49,0.92,53131.9,9005559.0,-0.43000000000000005,0.12567019023002743,0.3040654244899564
404,2016-11-11,1.77,0.18,61024.98,12340072.0,1.59,0.14434315821627813,0.41677168658544045
405,2016-11-14,-1.07,0.68,49372.59,13823940.0,-1.75,0.1167766435688518,0.4669263015841229
406,2016-11-15,-0.04,0.81,51334.24,13591229.0,-0.8500000000000001,0.12141739567705655,0.45906068913681736
407,2016-11-16,-1.39,0.14,54474.25,15704868.0,-1.5299999999999998,0.12884584011275302,0.5305015115625319
408,2016-11-17,-3.3,-0.89,89958.04,9344911.0,-2.4099999999999997,0.21279122958059607,0.3155354938687912
409,2016-11-18,-0.47,-0.23,34891.95,7756542.0,-0.23999999999999996,0.08251922730797248,0.261848753760613
410,2016-11-21,1.06,-0.25,55487.06,8475311.0,1.31,0.13124188433201273,0.28614308618640016
411,2016-11-22,0.47,1.16,40970.78,11125462.0,-0.69,0.09690015312956055,0.3757179695947447
412,2016-11-23,0.39,-0.55,61825.65,15096672.0,0.9400000000000001,0.14623733454257298,0.5099445373412813
413,2016-11-24,1.16,-0.88,89518.52,10549007.0,2.04,0.21175143993076145,0.35623383853385143
414,2016-11-25,4.05,0.97,119585.18,13608576.0,3.08,0.2828813131403937,0.45964701629420746
415,2016-11-28,-0.96,-0.07,105517.24,11846432.0,-0.8899999999999999,0.2496002374066503,0.4000866956374925
416,2016-11-29,-0.63,-0.26,60595.8,14617537.0,-0.37,0.14332783030875168,0.49374981418706965
417,2016-11-30,4.11,1.05,111247.1,17791660.0,3.0600000000000005,0.2631555912540329,0.6010349076208946
418,2016-12-01,0.29,-0.05,77094.48,12156105.0,0.33999999999999997,0.18235940270576204,0.4105536172844901
419,2016-12-02,-3.43,-1.76,93096.65,13119150.0,-1.6700000000000002,0.22021636198155062,0.4431044581958152
420,2016-12-05,-3.22,0.02,46841.0,10282947.0,-3.24,0.11078756211721158,0.3472410326599129
421,2016-12-06,-0.84,-1.01,53441.31,9733745.0,0.17000000000000004,0.1264021735653827,0.32867805073260775
422,2016-12-07,1.97,0.6,34196.43,8294182.0,1.37,0.08087380844818681,0.28002094104943626
423,2016-12-08,-0.98,-0.95,32564.51,9250664.0,-0.030000000000000027,0.07701311149387718,0.31234995310655306
424,2016-12-09,0.38,-0.7,33505.94,10182685.0,1.08,0.07924028925608104,0.3438521853978937
425,2016-12-12,-6.89,-5.5,75003.61,16139222.0,-1.3899999999999997,0.17741294979087813,0.5451826406408177
426,2016-12-13,1.02,0.03,76944.72,9784018.0,0.99,0.1820051096179407,0.3303772739518084
427,2016-12-14,-2.31,-1.11,36116.77,8414289.0,-1.2,0.0854168318741139,0.2840805476611071
428,2016-12-15,0.29,0.65,38723.77,8835405.0,-0.36000000000000004,0.09158431371138853,0.2983142334402904
429,2016-12-16,4.01,1.13,81008.58,7731469.0,2.88,0.1916191421224389,0.2610012884457319
430,2016-12-19,-1.07,-0.89,38212.24,6291467.5,-0.18000000000000005,0.09037416718886414,0.2123293574990269
431,2016-12-20,0.6,0.1,23420.73,5939141.0,0.5,0.055381313613541566,0.20042075109917643
432,2016-12-21,0.16,0.47,20817.17,6043199.5,-0.30999999999999994,0.04922196991877566,0.2039379197454714
433,2016-12-22,-2.11,-0.27,27612.88,5820064.0,-1.8399999999999999,0.06529884678735469,0.19639595840184884
434,2016-12-23,-2.48,-1.09,27426.7,7195153.5,-1.39,0.06485839348146141,0.24287386914676065
435,2016-12-26,1.59,0.48,23623.69,7708427.5,1.11,0.055861464021555854,0.26022248766190736
436,2016-12-27,-0.74,-0.27,14865.46,6347849.5,-0.47,0.03514177685175389,0.2142350644101913
437,2016-12-28,0.87,-0.58,16620.45,6005750.0,1.45,0.03929362531726927,0.20267212975984386
438,2016-12-29,1.48,0.11,34675.04,6759931.0,1.3699999999999999,0.08200607483949407,0.228163384840701
439,2016-12-30,0.0,0.14,24276.78,7256585.0,-0.14,0.05740650457127035,0.24495024873799892
440,2017-01-03,0.16,0.06,18037.16,7327997.0,0.1,0.04264519155957281,0.2473639683992396
441,2017-01-04,0.24,1.44,35805.83,9966840.0,-1.2,0.08468122895793356,0.3365566423479791
442,2017-01-05,0.32,-0.38,43247.1,7664510.5,0.7,0.10228533236079376,0.25873809671412956
443,2017-01-06,-1.04,-0.95,27772.83,7968772.0,-0.09000000000000008,0.06567724675661901,0.2690221101111579
444,2017-01-09,-1.18,-0.17,26792.26,7127300.5,-1.01,0.06335747396598748,0.24058044338954665
445,2017-01-10,-0.82,-0.51,20991.21,6318582.0,-0.30999999999999994,0.04963370315197829,0.21324582534413292
446,2017-01-11,0.04,-0.72,21687.0,7140994.0,0.76,0.05127976076132134,0.24104328255076884
447,2017-01-12,-2.65,-0.38,38436.08,6744843.5,-2.27,0.09090371422931506,0.22765342859540655
448,2017-01-13,-3.15,-1.56,54997.0,7458726.5,-1.5899999999999999,0.1300825302279948,0.2517826146275229
449,2017-01-16,-7.2,-3.64,78485.01,11832232.0,-3.56,0.18564903389839169,0.3996067368183918
450,2017-01-17,1.23,2.02,43796.73,10685370.0,-0.79,0.1035856135430804,0.36084289659364205
451,2017-01-18,-2.1,-1.18,30710.95,7120459.5,-0.9200000000000002,0.07262807212513965,0.24034921815845736
452,2017-01-19,-0.67,-0.09,31296.79,5259778.0,-0.5800000000000001,0.07401401672028693,0.17745833819631046
453,2017-01-20,3.84,1.99,53115.46,9893890.0,1.8499999999999999,0.1256312974792009,0.3340909384146415
454,2017-01-23,3.66,0.35,44979.8,7235846.5,3.31,0.10638444850173959,0.24424928916265248
455,2017-01-24,-0.71,-1.38,17069.1,7576958.5,0.6699999999999999,0.04035501416509944,0.25577884639512233
456,2017-01-25,1.66,0.51,14920.0,5672933.0,1.15,0.03527080426234268,0.19142294283754585
457,2017-01-26,-0.04,0.83,17207.17,6104147.0,-0.87,0.04068165176282575,0.20599794017696005
458,2017-02-02,0.0,2.22,11.0,9518.39,-2.22,0.0,0.0
459,2017-02-03,-0.53,-0.5,24648.97,5384174.5,-0.030000000000000027,0.058287009007409685,0.1816629295512582
460,2017-02-06,0.98,1.26,19507.63,6581493.0,-0.28,0.04612393993596607,0.22213219527994837
461,2017-02-07,-0.88,-0.6,21758.94,6329100.0,-0.28,0.051449952032273975,0.2136013328694358
462,2017-02-08,2.67,0.77,38323.64,7381156.0,1.9,0.09063771052475689,0.2491607381784349
463,2017-02-09,-0.17,0.55,23468.91,8668234.0,-0.7200000000000001,0.055495294923445626,0.29266386754255236
464,2017-02-10,-0.26,-0.49,18425.24,8299373.5,0.22999999999999998,0.04356328759003294,0.2801964133177012
465,2017-02-13,-0.83,0.47,38432.41,8643653.0,-1.2999999999999998,0.09089503196681305,0.29183303178675557
466,2017-02-14,-0.79,-0.22,31169.92,7436229.0,-0.5700000000000001,0.07371387540049597,0.2510222009984583
467,2017-02-15,-0.8,-0.89,23544.19,8416104.0,0.08999999999999997,0.055673387762996844,0.2841418945101682
468,2017-02-16,0.45,0.28,31768.17,6811759.5,0.16999999999999998,0.07512917881789126,0.22991518383054324
469,2017-02-17,-0.98,-0.78,25239.59,7762939.5,-0.19999999999999996,0.05968426183546152,0.2620649887285846
470,2017-02-20,3.0,0.64,75268.54,7227233.5,2.36,0.17803970505100436,0.24395817047892612
471,2017-02-21,2.0,1.38,59238.02,10336038.0,0.6200000000000001,0.14011567707169192,0.3490355040447632
472,2017-02-22,0.17,-0.06,44757.8,8582111.0,0.23,0.10585925442123519,0.2897529173047067
473,2017-02-23,1.62,0.31,58184.82,9231558.0,1.31,0.13762408065012782,0.3117041718954448
474,2017-02-24,0.0,0.65,31652.41,10466620.0,-0.65,0.07485532085951654,0.35344916478531285
475,2017-02-27,-1.0,-0.6,39073.85,9418535.0,-0.4,0.09241251165599655,0.31802397894607776
476,2017-02-28,3.85,0.02,83276.27,7828431.5,3.83,0.1969839050252273,0.2642786128821439
477,2017-03-01,1.06,0.25,60469.4,8144560.5,0.81,0.14302880088633835,0.27496374679224805
478,2017-03-02,-1.13,-0.6,34118.6,7851702.5,-0.5299999999999999,0.08068968297392709,0.26506517074688274
479,2017-03-03,1.1,0.41,30312.19,8173118.0,0.6900000000000002,0.07168471000107689,0.27592898791735143
480,2017-03-06,3.51,1.79,69189.31,11658066.0,1.7199999999999998,0.16365783293377575,0.3937199405023714
481,2017-03-07,-0.62,0.77,52578.66,11318844.0,-1.3900000000000001,0.12436136872958486,0.38225426511272553
482,2017-03-08,-0.63,-0.67,34894.92,9326276.0,0.040000000000000036,0.08252625355310356,0.31490563241851366
483,2017-03-09,-0.51,-0.54,29297.63,9738060.0,0.030000000000000027,0.06928452573838975,0.32882389737376405
484,2017-03-10,-0.08,-0.2,28892.16,7840182.0,0.12000000000000001,0.0683252895049568,0.2646757788049497
485,2017-03-13,1.39,1.07,44116.14,10016150.0,0.31999999999999984,0.10434125426944936,0.33822331624726465
486,2017-03-14,-3.52,-0.65,72779.42,10852573.0,-2.87,0.1721510965389994,0.3664943440887189
487,2017-03-15,-0.33,-0.01,44984.79,10108028.0,-0.32,0.10639625353985542,0.3413287850065134
488,2017-03-16,6.02,0.46,136884.06,9717052.0,5.56,0.32380594996632134,0.3281138287208297
489,2017-03-17,-2.07,-0.87,74356.81,11771272.0,-1.1999999999999997,0.17588278974011126,0.39754629388794266
490,2017-03-20,-1.22,0.21,62345.98,8688772.0,-1.43,0.14746829956918944,0.29335805023457273
491,2017-03-21,-0.32,0.37,47106.05,7760561.5,-0.69,0.11141460126603002,0.26198461252634364
492,2017-03-22,-1.43,-0.64,58515.05,9551362.0,-0.7899999999999999,0.1384053186735736,0.32251352049992893
493,2017-03-23,1.53,-0.01,61418.9,9361952.0,1.54,0.14527507016309027,0.3161114782516289
494,2017-03-24,-0.76,0.86,53906.95,9011715.0,-1.62,0.12750375632054514,0.3042734967780116
495,2017-03-27,-0.8,-0.9,28539.24,8137264.5,0.09999999999999998,0.06749037286130088,0.27471714259899743
496,2017-03-28,0.65,-0.16,37591.4,6893334.5,0.81,0.08890542172516887,0.23267241204660932
497,2017-03-29,-3.01,-0.78,58262.76,8792452.0,-2.2299999999999995,0.1378084663556887,0.2968624256123445
498,2017-03-30,-2.07,-1.84,46007.03,10451322.0,-0.22999999999999976,0.10881460667884107,0.352932093657524
499,2017-03-31,-1.18,0.72,52487.84,7486344.5,-1.9,0.12414651230439831,0.2527161007307569
500,2017-04-05,2.99,1.88,47484.35,11149457.0,1.1100000000000003,0.11230956036807872,0.3765289985992743
501,2017-04-06,-1.79,0.06,52910.06,10607318.0,-1.85,0.12514537466777925,0.3582047454845965
502,2017-04-07,0.25,0.09,43165.7,12539154.0,0.16,0.10209276119794214,0.4235006416293983
503,2017-04-10,-6.03,-1.73,88605.8,14345233.0,-4.300000000000001,0.20959218253815795,0.48454596163239416
504,2017-04-11,1.79,0.27,38539.71,14962422.0,1.52,0.09114887577239016,0.5054068985057696
505,2017-04-12,-1.28,-1.05,36832.0,11350368.0,-0.22999999999999998,0.08710887945158761,0.383319773691129
506,2017-04-13,-1.74,0.68,45988.16,9096026.0,-2.42,0.1087699651819982,0.30712320156654666
507,2017-04-14,-0.09,-1.21,26863.29,9807471.0,1.1199999999999999,0.06352551241435787,0.33116998340141174
508,2017-04-17,0.27,-1.02,31477.21,8968460.0,1.29,0.07444084336895632,0.3028114813751806
509,2017-04-18,-1.41,-1.07,42473.64,8955025.0,-0.33999999999999986,0.10045552779544721,0.30235737949246105
510,2017-04-19,1.43,-0.15,30651.0,11049253.0,1.5799999999999998,0.07248624606601245,0.3731421117324317
511,2017-04-20,-1.18,0.27,31707.94,9189912.0,-1.45,0.07498669035181568,0.31029654055880623
512,2017-04-21,-1.06,-0.61,25502.63,8098537.5,-0.45000000000000007,0.060306545848686194,0.2734081732196093
513,2017-04-24,-2.09,-1.58,26094.97,8801703.0,-0.5099999999999998,0.06170786774799239,0.29717510864301355
514,2017-04-25,0.52,0.49,24525.78,8494367.0,0.030000000000000027,0.057995573607511765,0.28678717740166654
515,2017-04-26,0.9,0.09,26275.37,9176560.0,0.81,0.06213464708187974,0.3098452440691843
516,2017-04-27,2.8,1.23,39693.45,14644035.0,1.5699999999999998,0.09387832360320612,0.494645444383445
